timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence;;frame;aktion;teil
1772026286.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;0;andere
17.720.262.860.333.300;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;0;andere
17.720.262.860.666.600;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;0;andere
1772026286.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;0;andere
17.720.262.861.333.300;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;0;andere
17.720.262.861.666.600;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6;0;andere
1772026286.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;0;andere
17.720.262.862.333.300;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;0;andere
17.720.262.862.666.600;0.7795411944389343;0.7206721305847168;0.6647862792015076;0.6249197721481323;0.5962466597557068;0.679061770439148;0.6288777589797974;0.5998430252075195;0.5765967965126038;0.7088258862495422;0.6553100347518921;0.6202957630157471;0.5937435626983643;0.7364293932914734;0.6920146346092224;0.6594094634056091;0.6331826448440552;0.7593091726303101;0.7273491621017456;0.7041652202606201;0.6831286549568176;-0.00147324800491333;-0.012618549168109894;0.01331174373626709;0.0588831827044487;0.09834219515323639;0.03574712574481964;0.10273250937461853;0.1428903192281723;0.17267367243766785;0.07456587255001068;0.15814165771007538;0.20581215620040894;0.23896066844463348;0.10781388729810715;0.1920262575149536;0.24073399603366852;0.2744472026824951;0.13035538792610168;0.1983295977115631;0.23374590277671814;0.25920259952545166;3,79E+08;-0.014357383362948895;-0.02844220958650112;-0.03789728507399559;-0.048507098108530045;-0.06094960868358612;-0.0835246667265892;-0.09089462459087372;-0.09374995529651642;-0.06197775900363922;-0.08549445867538452;-0.09208110719919205;-0.09506578743457794;-0.06119511276483536;-0.07977048307657242;-0.08649976551532745;-0.08975982666015625;-0.0598495677113533;-0.07407943904399872;-0.079238161444664;-0.08171427249908447;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.9922035932540894;;;9;0;andere
1772026286.3;0.771430253982544;0.7109278440475464;0.6556537747383118;0.6175854802131653;0.5871245861053467;0.670467734336853;0.6196455359458923;0.5899123549461365;0.5677965879440308;0.6999403238296509;0.645790696144104;0.6099950075149536;0.5825703740119934;0.7269740700721741;0.6839617490768433;0.6499100923538208;0.6224009990692139;0.7497760057449341;0.716353178024292;0.6919664144515991;0.6690665483474731;0.017419874668121338;0.0009206384420394897;0.02668990194797516;0.07542644441127777;0.11389043927192688;0.056836921721696854;0.12255296856164932;0.16404679417610168;0.19544944167137146;0.10003688186407089;0.18467046320438385;0.23393766582012177;0.26892513036727905;0.13533258438110352;0.21851226687431335;0.2656804323196411;0.2982380986213684;0.15763764083385468;0.22309482097625732;0.2561405897140503;0.279410183429718;4,96E+08;-0.01586785912513733;-0.029730066657066345;-0.03829779475927353;-0.047880031168460846;-0.06198730319738388;-0.08360589295625687;-0.08951684087514877;-0.09121228754520416;-0.06171480193734169;-0.08643346279859543;-0.09344901144504547;-0.09590040892362595;-0.059302348643541336;-0.07954374700784683;-0.08715096861124039;-0.09001187235116959;-0.056104160845279694;-0.07129138708114624;-0.07664976269006729;-0.07833818346261978;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.9941430687904358;;;10;0;andere
