timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence;frame;aktion;teil
1772026643.0;0.645534873008728;0.5779790282249451;0.5304353833198547;0.5013790726661682;0.48151344060897827;0.5562639236450195;0.5186231136322021;0.49466532468795776;0.4760993421077728;0.5930461287498474;0.5502066016197205;0.5203032493591309;0.4973036050796509;0.6236704587936401;0.5903918743133545;0.5598524212837219;0.533677875995636;0.6476579308509827;0.6304787397384644;0.6115283370018005;0.591106653213501;0.08788418024778366;0.08912384510040283;0.1326846480369568;0.19882990419864655;0.2541199326515198;0.1887812316417694;0.2809826731681824;0.32203757762908936;0.3463178873062134;0.22045430541038513;0.3207981586456299;0.3687088191509247;0.3957546353340149;0.23843827843666077;0.3326495885848999;0.37772029638290405;0.4023582637310028;0.24206286668777466;0.3188549280166626;0.35340240597724915;0.3721506595611572;4,63E+08;-0.011678013019263744;-0.02072848193347454;-0.02556544542312622;-0.03077155165374279;-0.04351562261581421;-0.057444147765636444;-0.058780569583177567;-0.057325635105371475;-0.04242571443319321;-0.057662323117256165;-0.05978779494762421;-0.05928638204932213;-0.04007887467741966;-0.05187559500336647;-0.05757339298725128;-0.060441333800554276;-0.03717540577054024;-0.04738004878163338;-0.05269097536802292;-0.054879482835531235;0.24551963806152344;0.3131675124168396;0.36953338980674744;0.4094688594341278;0.4357529878616333;0.34666407108306885;0.40301117300987244;0.4280623495578766;0.4375154674053192;0.31247907876968384;0.3776622712612152;0.41089928150177;0.4312198758125305;0.28355327248573303;0.34239932894706726;0.3773473799228668;0.40353888273239136;0.25922292470932007;0.30218955874443054;0.33091068267822266;0.35667797923088074;0.06670236587524414;0.06789183616638184;0.11313412338495255;0.17292001843452454;0.22380150854587555;0.14265185594558716;0.2372698336839676;0.27022385597229004;0.2751412093639374;0.17839282751083374;0.2791447937488556;0.31668776273727417;0.3305380344390869;0.20833636820316315;0.30250823497772217;0.3404752314090729;0.35728198289871216;0.22692382335662842;0.30008161067962646;0.3316946029663086;0.3463655412197113;-2,64E+08;-0.005478347185999155;-0.015059059485793114;-0.021481437608599663;-0.0256593469530344;-0.045812759548425674;-0.06171431392431259;-0.05805189907550812;-0.04982117563486099;-0.048094116151332855;-0.06485344469547272;-0.06017793342471123;-0.05318167805671692;-0.04867691174149513;-0.06086449697613716;-0.05717741698026657;-0.05167199671268463;-0.048297785222530365;-0.05437902361154556;-0.050974149256944656;-0.04626709595322609;0.9988014698028564;0.9903535842895508;1;0;andere
17.720.266.430.333.300;0.6455928087234497;0.5805924534797668;0.5333095192909241;0.5027444362640381;0.48405441641807556;0.5571564435958862;0.5167826414108276;0.4945800304412842;0.4781914949417114;0.5925386548042297;0.5481848120689392;0.5200535655021667;0.49856579303741455;0.6227851510047913;0.5898129940032959;0.560705304145813;0.534453272819519;0.6473408341407776;0.634580671787262;0.615958034992218;0.5939605236053467;0.0903199315071106;0.09302228689193726;0.13193032145500183;0.19750022888183594;0.2528191804885864;0.19459326565265656;0.2872568368911743;0.32650554180145264;0.3478923738002777;0.2237766832113266;0.3240340054035187;0.3723917305469513;0.39972466230392456;0.23992294073104858;0.33418402075767517;0.3800617754459381;0.405805766582489;0.24357548356056213;0.3182109296321869;0.3511813282966614;0.36913520097732544;4,54E+07;-0.008594067767262459;-0.016886156052350998;-0.02156713232398033;-0.02640313096344471;-0.038707438856363297;-0.0514642633497715;-0.052709631621837616;-0.05079009383916855;-0.03785768151283264;-0.050378408282995224;-0.050790634006261826;-0.04914102703332901;-0.03558870032429695;-0.04431772232055664;-0.047460075467824936;-0.04920753836631775;-0.03270513936877251;-0.04035637527704239;-0.042654603719711304;-0.04281937703490257;0.24397891759872437;0.31162357330322266;0.367191880941391;0.40752139687538147;0.4354507327079773;0.34878525137901306;0.4030649662017822;0.4283609092235565;0.4398789405822754;0.3146291971206665;0.3795475959777832;0.4124087393283844;0.4325806796550751;0.2852945923805237;0.3451360762119293;0.3786136507987976;0.4034631550312042;0.260320782661438;0.30489856004714966;0.3330828547477722;0.3582989573478699;0.06586958467960358;0.06769705563783646;0.11109195649623871;0.17034295201301575;0.22142121195793152;0.14475500583648682;0.2356438934803009;0.2675486207008362;0.2746771275997162;0.18169568479061127;0.28107553720474243;0.31787586212158203;0.3317334055900574;0.21029610931873322;0.3052251636981964;0.3401016891002655;0.3546587824821472;0.2277774214744568;0.3019712567329407;0.33221757411956787;0.3467645049095154;1,17E+09;-0.004126659128814936;-0.013154193758964539;-0.019560620188713074;-0.023895252496004105;-0.0409233458340168;-0.053853970021009445;-0.048835549503564835;-0.04022550955414772;-0.04399038478732109;-0.05733949691057205;-0.052384309470653534;-0.045553695410490036;-0.04522276297211647;-0.054882727563381195;-0.050706036388874054;-0.045236870646476746;-0.04541494697332382;-0.05067375302314758;-0.04704456776380539;-0.042053863406181335;0.9972711801528931;0.992841899394989;2;0;andere
17.720.266.430.666.600;0.6477210521697998;0.5801566243171692;0.53113853931427;0.501426637172699;0.48296919465065;0.5556612610816956;0.5158727169036865;0.4936545491218567;0.4772917628288269;0.5911853909492493;0.5489070415496826;0.521353006362915;0.49979230761528015;0.621669590473175;0.5899636149406433;0.5601215362548828;0.5324209332466125;0.6467277407646179;0.6329678297042847;0.6136966347694397;0.590832531452179;0.08672015368938446;0.09152881801128387;0.13289453089237213;0.1988012194633484;0.25390174984931946;0.19361412525177002;0.28554922342300415;0.32409459352493286;0.34276407957077026;0.22445079684257507;0.3243204951286316;0.3725554347038269;0.39892256259918213;0.24179807305335999;0.33401814103126526;0.3791654706001282;0.4045378863811493;0.24606212973594666;0.32082152366638184;0.35340601205825806;0.3712458610534668;4,13E+08;-0.007663422264158726;-0.015248144045472145;-0.019595248624682426;-0.023959213867783546;-0.037204887717962265;-0.0512031726539135;-0.05334823578596115;-0.051832415163517;-0.03739171102643013;-0.05074744671583176;-0.05187917500734329;-0.05080072581768036;-0.036333225667476654;-0.045793090015649796;-0.049225933849811554;-0.0511852391064167;-0.03469546511769295;-0.04265894740819931;-0.04497728496789932;-0.04524547979235649;0.24560663104057312;0.314052015542984;0.3688236474990845;0.40878599882125854;0.43605470657348633;0.34970712661743164;0.403501033782959;0.4287799596786499;0.4400695264339447;0.314603716135025;0.37993502616882324;0.4128629267215729;0.4330047369003296;0.28492337465286255;0.34486621618270874;0.3787863254547119;0.40424782037734985;0.25970885157585144;0.30466848611831665;0.33332034945487976;0.3593192398548126;0.06443947553634644;0.06804242730140686;0.11293844133615494;0.17205768823623657;0.2229640781879425;0.14469441771507263;0.2379615604877472;0.26946622133255005;0.2749974727630615;0.18058913946151733;0.2825227379798889;0.31858283281326294;0.33098334074020386;0.2089998722076416;0.30581146478652954;0.3405967950820923;0.3544890284538269;0.22637785971164703;0.303317129611969;0.333524227142334;0.34734654426574707;1,16E+09;-0.0040199593640863895;-0.013237389735877514;-0.019551986828446388;-0.023594506084918976;-0.04375132918357849;-0.056283507496118546;-0.04948309808969498;-0.03937176242470741;-0.046457305550575256;-0.06079912930727005;-0.054974596947431564;-0.04707777500152588;-0.04697480425238609;-0.05728992447257042;-0.05238093063235283;-0.04600674659013748;-0.04631337150931358;-0.0517188124358654;-0.04767574742436409;-0.04218378663063049;0.9959664940834045;0.9913140535354614;3;0;andere
1772026643.1;0.6487749814987183;0.5819642543792725;0.5322884917259216;0.5018392205238342;0.483926385641098;0.5558098554611206;0.5158399939537048;0.49373486638069153;0.47758805751800537;0.5912001132965088;0.54783034324646;0.520168662071228;0.498902291059494;0.6218478679656982;0.5890451669692993;0.5594452619552612;0.5323525071144104;0.6472403407096863;0.6328606009483337;0.6140810251235962;0.5919283628463745;0.08444619178771973;0.08994160592556;0.13095948100090027;0.19701115787029266;0.2536151111125946;0.193586066365242;0.28717026114463806;0.3254956007003784;0.3440932035446167;0.22342808544635773;0.32447391748428345;0.37274080514907837;0.3993670344352722;0.24027937650680542;0.33358126878738403;0.37918561697006226;0.40484291315078735;0.24502018094062805;0.3204266428947449;0.3536064028739929;0.3724755644798279;4,20E+08;-0.007443388924002647;-0.015077527612447739;-0.019628796726465225;-0.024190085008740425;-0.0359998419880867;-0.04963075369596481;-0.05177624523639679;-0.0502123087644577;-0.03639296814799309;-0.04856161028146744;-0.049473199993371964;-0.048501502722501755;-0.03563770279288292;-0.04410454258322716;-0.04746849462389946;-0.049699440598487854;-0.03434843197464943;-0.04177999123930931;-0.04406668618321419;-0.04448423534631729;0.24408572912216187;0.3129998743534088;0.36802661418914795;0.408186674118042;0.43567734956741333;0.34968456625938416;0.40350499749183655;0.42858564853668213;0.4402494430541992;0.3144846558570862;0.3798234462738037;0.4125015437602997;0.43254464864730835;0.2847713530063629;0.3448856472969055;0.3785933554172516;0.4040105938911438;0.2593657374382019;0.303838312625885;0.33214902877807617;0.35794597864151;0.062344253063201904;0.06624352931976318;0.11196865141391754;0.1717907041311264;0.22304503619670868;0.14536376297473907;0.23771901428699493;0.2690419554710388;0.2754310667514801;0.18132027983665466;0.2823304533958435;0.3187149465084076;0.3315783739089966;0.20969384908676147;0.30573225021362305;0.3405255079269409;0.35463204979896545;0.22716599702835083;0.304013192653656;0.3342397212982178;0.34837958216667175;9,92E+07;-0.00352909741923213;-0.012116189114749432;-0.017981763929128647;-0.021610669791698456;-0.041535668075084686;-0.053318362683057785;-0.04652397707104683;-0.03671344369649887;-0.044395897537469864;-0.05787205696105957;-0.05222544074058533;-0.044707898050546646;-0.04516324773430824;-0.05505688115954399;-0.05061337351799011;-0.04473329707980156;-0.04473930597305298;-0.04997856542468071;-0.04626936465501785;-0.0411624014377594;0.9959450364112854;0.9908467531204224;4;0;andere
17.720.266.431.333.300;0.6486466526985168;0.5821741223335266;0.5321167707443237;0.5020484328269958;0.48400357365608215;0.5557186007499695;0.5159052610397339;0.49380797147750854;0.47760164737701416;0.5910484790802002;0.5477060079574585;0.5198441743850708;0.4984135329723358;0.6217501759529114;0.5884642004966736;0.5587425231933594;0.5314592719078064;0.6473827362060547;0.6324331760406494;0.6133492588996887;0.590948760509491;0.08302026987075806;0.08937960863113403;0.13042625784873962;0.19682320952415466;0.2533826529979706;0.1941225826740265;0.2870810031890869;0.3255995810031891;0.3445318341255188;0.22402724623680115;0.3253225088119507;0.37345367670059204;0.3996816873550415;0.24094167351722717;0.33479300141334534;0.3801162838935852;0.40545958280563354;0.2457941621541977;0.32130128145217896;0.35428398847579956;0.37284284830093384;4,20E+09;-0.007266178727149963;-0.01451784186065197;-0.01865406706929207;-0.02263769321143627;-0.03442946821451187;-0.047773804515600204;-0.049911223351955414;-0.048357605934143066;-0.03485143557190895;-0.047273021191358566;-0.04823467507958412;-0.047147586941719055;-0.03419894352555275;-0.04284963011741638;-0.046021752059459686;-0.0479261688888073;-0.03302033990621567;-0.04010763764381409;-0.0419871062040329;-0.042054224759340286;0.24321629106998444;0.3121460974216461;0.36756986379623413;0.4080813527107239;0.43544483184814453;0.3498322069644928;0.403706431388855;0.4286038875579834;0.44031837582588196;0.31480491161346436;0.3803079128265381;0.41269057989120483;0.43263348937034607;0.28526368737220764;0.3453863561153412;0.37867021560668945;0.4039626121520996;0.26013484597206116;0.30462342500686646;0.332963764667511;0.3589196801185608;0.06155663728713989;0.06598468124866486;0.11155227571725845;0.17136923968791962;0.22309067845344543;0.1443575769662857;0.23703694343566895;0.2683069705963135;0.2749829888343811;0.18089938163757324;0.28188949823379517;0.31824955344200134;0.3314278721809387;0.20980173349380493;0.3059680461883545;0.340768963098526;0.35525718331336975;0.2276345044374466;0.30393436551094055;0.33378756046295166;0.34775227308273315;9,39E+07;-0.003345269476994872;-0.01160607673227787;-0.01725747436285019;-0.02058558352291584;-0.03992767259478569;-0.05124905705451965;-0.044189196079969406;-0.03429945558309555;-0.04275168851017952;-0.055860426276922226;-0.05013500154018402;-0.042628586292266846;-0.04355425015091896;-0.05324698984622955;-0.048609599471092224;-0.042635008692741394;-0.043187838047742844;-0.04826594516634941;-0.044417738914489746;-0.03924119845032692;0.9957960247993469;0.9897554516792297;5;0;andere
17.720.266.431.666.600;0.6481057405471802;0.5814385414123535;0.5318603515625;0.5019360780715942;0.4835999310016632;0.5564982891082764;0.5167868733406067;0.49499303102493286;0.4789695143699646;0.5914121866226196;0.5474962592124939;0.5197298526763916;0.49867337942123413;0.6216628551483154;0.5883844494819641;0.5590538382530212;0.5320093631744385;0.6466325521469116;0.6322715282440186;0.6134441494941711;0.5911291241645813;0.08191870152950287;0.08928443491458893;0.13135755062103271;0.19722209870815277;0.25313040614128113;0.19507405161857605;0.28752583265304565;0.3260277807712555;0.34566566348075867;0.22481149435043335;0.32495933771133423;0.373191237449646;0.39946448802948;0.2414635270833969;0.33419016003608704;0.3791404664516449;0.4042215943336487;0.24613910913467407;0.320719838142395;0.35360804200172424;0.372102826833725;4,11E+07;-0.005995152983814478;-0.012163904495537281;-0.015389448031783104;-0.018398497253656387;-0.031906068325042725;-0.04414945840835571;-0.04586480185389519;-0.04426410049200058;-0.032574884593486786;-0.04419925436377525;-0.04519765451550484;-0.044290632009506226;-0.03209371119737625;-0.040034569799900055;-0.04322424530982971;-0.045293696224689484;-0.030998773872852325;-0.0373099185526371;-0.038998063653707504;-0.03911227360367775;0.24372515082359314;0.3130553960800171;0.3679767847061157;0.4079315960407257;0.435584157705307;0.35038548707962036;0.40325671434402466;0.42792466282844543;0.4397768974304199;0.3151281476020813;0.3792058229446411;0.4119161367416382;0.4326325058937073;0.28528323769569397;0.34412866830825806;0.37768134474754333;0.4035290777683258;0.2597614824771881;0.3043868839740753;0.3328653573989868;0.358955055475235;0.061372190713882446;0.06674256920814514;0.1128314733505249;0.1728242039680481;0.22399699687957764;0.14494018256664276;0.2368593066930771;0.26759469509124756;0.27453547716140747;0.18079723417758942;0.28201720118522644;0.31868937611579895;0.3322412967681885;0.2089451104402542;0.30522623658180237;0.34061309695243835;0.355560302734375;0.22628411650657654;0.30254435539245605;0.33261340856552124;0.34685665369033813;9,56E+06;-0.0032606630120426416;-0.011621003039181232;-0.01746043935418129;-0.021164415404200554;-0.03951873257756233;-0.051229048520326614;-0.04513236880302429;-0.03597750887274742;-0.04257665202021599;-0.0559154711663723;-0.05081350356340408;-0.04378331080079079;-0.04362790286540985;-0.05346602946519852;-0.04921238124370575;-0.043525319546461105;-0.04351017251610756;-0.04860168695449829;-0.044662315398454666;-0.03943997249007225;0.9957615733146667;0.9887399673461914;6;0;andere
1772026643.2;0.6483458280563354;0.5811718702316284;0.5316104888916016;0.5017067790031433;0.48322129249572754;0.5555906295776367;0.5159691572189331;0.4944537878036499;0.47873061895370483;0.5908756256103516;0.5479595065116882;0.5205373167991638;0.49956464767456055;0.6215870380401611;0.5888233184814453;0.559246301651001;0.532004177570343;0.6471480131149292;0.6324671506881714;0.6131093502044678;0.5901438593864441;0.08056773245334625;0.08857737481594086;0.13105103373527527;0.19721414148807526;0.25306379795074463;0.19420042634010315;0.28700923919677734;0.3257100284099579;0.3453427851200104;0.22384072840213776;0.3246826231479645;0.37317994236946106;0.3992427587509155;0.24035674333572388;0.3334781527519226;0.3782837688922882;0.4030999541282654;0.24448326230049133;0.32001054286956787;0.35361409187316895;0.37238818407058716;4,07E+08;-0.005313204601407051;-0.011064319871366024;-0.013792533427476883;-0.01624635048210621;-0.03213384002447128;-0.04367390647530556;-0.04446681588888168;-0.04221215844154358;-0.03276027739048004;-0.0445411242544651;-0.04502019286155701;-0.043504491448402405;-0.032054491341114044;-0.04003521800041199;-0.0427953377366066;-0.04433703050017357;-0.030613841488957405;-0.0364927276968956;-0.03773060813546181;-0.03742596134543419;0.24345499277114868;0.3120253086090088;0.36700689792633057;0.4075832664966583;0.43525588512420654;0.35052332282066345;0.402569442987442;0.4270890951156616;0.43999719619750977;0.31632646918296814;0.37977880239486694;0.4118652939796448;0.4324301779270172;0.2865532636642456;0.34438320994377136;0.377468466758728;0.4030815362930298;0.2604535222053528;0.3034767806529999;0.33170732855796814;0.3577905297279358;0.059586867690086365;0.06557391583919525;0.11203888058662415;0.17155012488365173;0.22225472331047058;0.14639973640441895;0.23541660606861115;0.2663867771625519;0.2748640477657318;0.1818530410528183;0.28025758266448975;0.3175874650478363;0.33276063203811646;0.20889697968959808;0.3037761449813843;0.3397918939590454;0.3558715283870697;0.2247961163520813;0.3001508116722107;0.3309062719345093;0.34620150923728943;9,18E+07;-0.0024369682651013136;-0.010178775526583195;-0.015685083344578743;-0.019335908815264702;-0.037434909492731094;-0.04886588081717491;-0.043465860188007355;-0.03520051762461662;-0.04105851426720619;-0.053872086107730865;-0.04968250170350075;-0.04369179159402847;-0.042718615382909775;-0.05261869728565216;-0.04980047419667244;-0.04536134749650955;-0.04311082884669304;-0.04865952953696251;-0.045869071036577225;-0.04165070131421089;0.9959788918495178;0.987963855266571;7;0;andere
17.720.266.432.333.300;0.6494423151016235;0.5825293064117432;0.5318920612335205;0.501817524433136;0.4829391837120056;0.555954098701477;0.5163476467132568;0.49471914768218994;0.4787620007991791;0.5910887122154236;0.547629177570343;0.5200594663619995;0.4991615414619446;0.6216257810592651;0.5882643461227417;0.5588480830192566;0.532074511051178;0.6470199823379517;0.63221675157547;0.6127650737762451;0.5899048447608948;0.07891570031642914;0.086570605635643;0.12994125485420227;0.19747179746627808;0.2537994682788849;0.1943906992673874;0.28607267141342163;0.3246288299560547;0.34486591815948486;0.22426961362361908;0.3243071138858795;0.37266698479652405;0.3991510272026062;0.24077676236629486;0.3338613510131836;0.3788776099681854;0.40402647852897644;0.2449343353509903;0.32095766067504883;0.3541840612888336;0.37262752652168274;4,04E+09;-0.006303285248577595;-0.012475908733904362;-0.015458169393241405;-0.018223222345113754;-0.03255206346511841;-0.044064946472644806;-0.045280441641807556;-0.04354437068104744;-0.03293420746922493;-0.04390216991305351;-0.044596053659915924;-0.043681517243385315;-0.032086748629808426;-0.0396224744617939;-0.042845334857702255;-0.0451023206114769;-0.0306139774620533;-0.03673548996448517;-0.038496941328048706;-0.038754262030124664;0.24276231229305267;0.3119332790374756;0.36715972423553467;0.4075884222984314;0.4347913861274719;0.3502402901649475;0.40299397706985474;0.4271567165851593;0.439216673374176;0.31542789936065674;0.37955403327941895;0.41175150871276855;0.4323108196258545;0.28534507751464844;0.34458816051483154;0.37798380851745605;0.40357279777526855;0.2591876983642578;0.30366775393486023;0.332583487033844;0.35915079712867737;0.059928640723228455;0.06609521061182022;0.11231878399848938;0.171388640999794;0.22216731309890747;0.14538516104221344;0.23625971376895905;0.26780077815055847;0.27559173107147217;0.18070273101329803;0.2804601490497589;0.318209171295166;0.3329594135284424;0.20840848982334137;0.30370765924453735;0.33978772163391113;0.3554378151893616;0.22584116458892822;0.3012036681175232;0.33191585540771484;0.34701597690582275;9,43E+07;-0.002891836455091834;-0.01095297560095787;-0.016766350716352463;-0.020676786080002785;-0.03831226006150246;-0.050278518348932266;-0.04507121071219444;-0.03676069900393486;-0.04192769527435303;-0.05506953224539757;-0.05129082873463631;-0.04562237113714218;-0.043607328087091446;-0.053529318422079086;-0.051075875759124756;-0.04699121415615082;-0.04408491402864456;-0.04988524690270424;-0.04749617725610733;-0.04359624162316322;0.9965134263038635;0.9879434108734131;8;0;andere
17.720.266.432.666.600;0.6497035026550293;0.5828186273574829;0.5318204164505005;0.501992404460907;0.4837038218975067;0.5558643341064453;0.5161917805671692;0.4944859445095062;0.4784047305583954;0.5910822749137878;0.5475577712059021;0.5198459625244141;0.4988991618156433;0.6215854287147522;0.5883564352989197;0.5589003562927246;0.5321428775787354;0.6468765139579773;0.6321319341659546;0.6127090454101562;0.589860737323761;0.07707764208316803;0.08466491103172302;0.1290402114391327;0.19712750613689423;0.2537936568260193;0.19447925686836243;0.2864026725292206;0.3249930441379547;0.34526076912879944;0.224363774061203;0.3244841694831848;0.37256717681884766;0.3986034393310547;0.24088804423809052;0.33423852920532227;0.3789446949958801;0.40360963344573975;0.24503721296787262;0.32092800736427307;0.35429006814956665;0.3729012608528137;4,02E+09;-0.006135951727628708;-0.012031720019876957;-0.014751451089978218;-0.017207680270075798;-0.03211909905076027;-0.0435478612780571;-0.044776417315006256;-0.04302886128425598;-0.03253932297229767;-0.04333285242319107;-0.0438728854060173;-0.042805418372154236;-0.0317431278526783;-0.03900473937392235;-0.042012862861156464;-0.04412052407860756;-0.030348818749189377;-0.03602830320596695;-0.037569139152765274;-0.037707969546318054;0.24304956197738647;0.3125300705432892;0.36724549531936646;0.40785664319992065;0.43530699610710144;0.3505784571170807;0.4039289355278015;0.42766043543815613;0.43886512517929077;0.31551939249038696;0.38022077083587646;0.4123210906982422;0.4324025809764862;0.2856259047985077;0.3451973497867584;0.37848353385925293;0.4037277400493622;0.26001396775245667;0.30448275804519653;0.33339637517929077;0.35982707142829895;0.06144636869430542;0.06682654470205307;0.1134280264377594;0.17286396026611328;0.2234494686126709;0.14609888195991516;0.23744536936283112;0.26871258020401;0.276155948638916;0.18164734542369843;0.281692236661911;0.3189244568347931;0.33292341232299805;0.2094254046678543;0.30452200770378113;0.3401045799255371;0.35504016280174255;0.22646427154541016;0.30172207951545715;0.3322550058364868;0.3468962609767914;1,01E+09;-0.0031618447974324226;-0.011140769347548485;-0.01657099649310112;-0.019951704889535904;-0.03977956250309944;-0.05114282667636871;-0.04477282240986824;-0.03558467701077461;-0.04280097037553787;-0.0558711513876915;-0.05123870447278023;-0.04483559727668762;-0.04373324662446976;-0.053546708077192307;-0.050427380949258804;-0.04575766623020172;-0.04343356564640999;-0.04901343584060669;-0.0462997667491436;-0.042093999683856964;0.9961674809455872;0.98835688829422;9;0;andere
1772026643.3;0.6498528718948364;0.5826002359390259;0.5316094160079956;0.5013962984085083;0.4835243225097656;0.5569810271263123;0.5171205401420593;0.4950028359889984;0.4785402715206146;0.5920212268829346;0.5481677055358887;0.5200608372688293;0.4987521469593048;0.6220459342002869;0.5884110927581787;0.5587142705917358;0.5316534042358398;0.6465349197387695;0.6319441795349121;0.6123270392417908;0.5893409252166748;0.07767437398433685;0.08437079191207886;0.1287897825241089;0.1969773918390274;0.25411123037338257;0.19397306442260742;0.2857727110385895;0.3244023323059082;0.34474217891693115;0.22419503331184387;0.32435041666030884;0.3724493980407715;0.39844799041748047;0.24086464941501617;0.334155410528183;0.37861210107803345;0.4030294418334961;0.24530810117721558;0.3205297589302063;0.3537009358406067;0.37198567390441895;4,00E+08;-0.006804624572396278;-0.012883319519460201;-0.01583273336291313;-0.018557609990239143;-0.032223891466856;-0.0440705344080925;-0.045734889805316925;-0.044321801513433456;-0.032525889575481415;-0.04340989887714386;-0.044283512979745865;-0.043598420917987823;-0.03173325955867767;-0.039199721068143845;-0.042487919330596924;-0.0449029915034771;-0.030435023829340935;-0.03655034676194191;-0.03840535506606102;-0.03883548825979233;0.24439601600170135;0.31317636370658875;0.3675690293312073;0.40839457511901855;0.43579041957855225;0.3505457043647766;0.4034503102302551;0.4277418255805969;0.4393160939216614;0.3152695596218109;0.37959253787994385;0.411937952041626;0.4320107698440552;0.28543657064437866;0.3443766236305237;0.37784498929977417;0.4033092260360718;0.25997841358184814;0.30378258228302;0.3323354721069336;0.35837745666503906;0.05931946635246277;0.06598716974258423;0.11314459890127182;0.17253521084785461;0.22309060394763947;0.14533860981464386;0.23749327659606934;0.26872238516807556;0.2762409746646881;0.18080370128154755;0.28125470876693726;0.3181084990501404;0.33195289969444275;0.20885811746120453;0.30461782217025757;0.340152382850647;0.3553614616394043;0.22600330412387848;0.30159544944763184;0.3320038318634033;0.34671932458877563;9,63E+06;-0.0029633298981934786;-0.010934388265013695;-0.016291411593556404;-0.01952679082751274;-0.04028666764497757;-0.05152841657400131;-0.04486720636487007;-0.03546911105513573;-0.04319778084754944;-0.05633629858493805;-0.051124922931194305;-0.04417623206973076;-0.043931424617767334;-0.05364089459180832;-0.0496896468102932;-0.04434571787714958;-0.04341035336256027;-0.048542506992816925;-0.04505690187215805;-0.04023278132081032;0.9950332045555115;0.989305853843689;10;0;andere
